id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74
293727,0,0,0,0,0,0,0,0,12,1,0,2,1,0,0,0,0,0,1,1,1,1,0,2,0,6,0,3,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
293728,0,0,38,6,0,2,0,0,1,2,0,0,1,0,0,0,3,1,2,2,0,0,2,4,0,2,0,0,0,4,0,1,2,3,0,0,1,4,0,5,1,0,0,4,0,0,0,0,1,0,8,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,5,0,1,0,0,0,0
293729,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,2,3,0,0,0,0,1,3,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0,0,1,4,6,4,1,0,1,0,0,0,0,0,5,0,0,4,0,0,2,1,1,1,0,0,0
293730,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
293731,2,10,26,5,2,2,1,0,1,1,2,1,2,0,3,0,19,0,1,0,1,0,0,0,3,7,0,1,2,3,1,4,2,0,1,1,1,7,1,43,2,0,0,31,1,1,0,0,0,0,0,0,1,2,4,1,0,0,1,4,2,3,1,0,12,0,0,0,0,0,1,0,0,0,0
293732,0,4,1,1,0,0,1,0,1,1,0,0,1,2,15,0,0,0,1,0,0,0,0,1,0,0,0,0,62,0,0,4,0,0,0,0,0,1,10,3,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,4,1,0
293733,0,0,0,1,1,0,0,1,1,1,0,0,6,0,1,0,2,0,3,0,0,0,3,0,0,1,1,1,1,2,0,1,0,0,0,0,0,4,1,3,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,7,0,0,0,2,0,0,0,0,1,1,0,1,0
293734,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293735,0,4,0,0,0,0,1,0,0,1,0,3,7,1,2,0,0,0,0,37,0,0,0,0,0,0,0,0,0,8,2,1,0,1,1,3,0,0,0,0,0,3,0,7,0,0,0,1,2,0,0,4,0,2,27,0,5,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1
293736,0,0,23,2,0,9,0,0,0,0,1,1,7,34,5,0,0,8,2,0,2,2,0,0,0,6,0,1,0,0,3,0,0,0,9,5,0,1,1,2,0,0,0,15,2,0,38,0,0,0,23,4,0,0,2,3,0,2,1,2,2,0,25,0,0,4,0,4,1,3,0,0,17,0,1
293737,0,1,2,1,0,0,0,1,1,6,0,0,7,3,1,0,0,0,3,1,5,2,0,1,1,2,0,0,7,0,1,6,0,0,0,1,5,2,11,0,3,0,0,5,2,0,1,0,6,1,2,2,1,3,0,0,3,0,0,0,2,0,2,0,0,1,0,1,0,0,5,0,0,0,0
293738,0,0,1,0,0,0,0,0,5,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,2,1,0,1,2,0,0,0,0,2,0,12,9,0,0,0,0,0,0,0,0
293739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
293740,0,1,1,3,1,2,0,0,12,0,0,0,1,2,0,0,2,0,1,3,0,0,0,1,0,0,0,2,0,1,1,1,0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,1,2,1,2,8,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0
293741,2,0,19,0,0,1,0,14,5,0,8,2,7,3,4,0,0,0,18,4,10,2,0,0,0,1,1,0,0,0,1,0,0,2,3,0,0,0,0,0,5,3,0,2,7,0,13,0,0,0,2,0,0,6,10,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
293742,1,0,1,0,0,0,0,0,0,0,0,5,2,0,5,1,0,5,1,0,19,0,0,2,0,1,0,0,0,0,0,0,3,1,0,0,0,3,0,3,8,2,0,1,1,0,0,0,0,0,2,0,0,1,3,8,30,0,1,4,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0
293743,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
293744,0,0,0,0,2,6,0,0,0,48,3,4,10,5,0,0,2,0,4,2,1,0,0,0,3,1,1,0,1,4,1,3,1,0,4,1,1,0,8,0,0,0,33,39,2,0,0,20,1,0,2,0,0,0,16,4,4,0,1,1,0,0,0,4,0,0,0,2,1,1,0,1,1,6,1
293745,0,0,18,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,3,1,0,3,0,3,8,0,0,0,0,2,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,1,7,0,0,0,0,15,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
293746,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,10,4,2,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,36,5,26,0,1,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0
293747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293748,0,0,0,60,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,5,0,0,47,0,0,0,0,0,6,0,0,4,1,0,1,0,2,3,0,3,0,0,0,0,3,2,1,3,0,1,5,1,0,0,7,4,1,0,0,3,12,0,0,0,0,1,3,0,2
293749,0,0,7,0,0,0,1,2,0,1,10,0,1,0,2,3,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,3,7,1,0,0,0,0,4,0,1,1,1,0,12,0,3,0,43,1,13,0,0,0,1,2,0,0,1,0,2,0,0
293750,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0
293751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
293752,2,0,0,2,0,2,0,1,1,0,3,0,2,1,1,0,9,0,1,1,0,1,0,2,0,3,0,1,1,6,0,6,5,0,0,0,0,3,1,4,5,0,0,1,3,0,0,1,0,0,1,1,1,0,0,57,2,0,1,4,1,0,1,0,2,3,0,1,0,0,1,0,0,2,0
293753,0,1,0,2,1,0,0,0,0,2,0,0,3,1,0,0,0,0,1,3,2,0,0,1,0,0,1,0,0,0,1,7,0,2,2,8,0,1,2,8,4,0,0,13,1,0,0,1,0,0,2,0,0,1,0,0,37,0,1,6,1,6,0,0,0,2,2,0,0,0,4,1,1,0,0
293754,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293755,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,9,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,6,0,0,0,0,2,0,0,0
293756,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,17,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
293757,1,0,2,2,0,0,0,0,1,1,2,2,3,0,0,0,0,0,4,1,0,2,0,0,0,0,0,2,0,0,0,8,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293758,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,5,14,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
293759,0,0,1,0,0,2,1,0,0,2,0,0,3,1,1,1,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,4,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0
293760,3,1,1,5,0,0,0,0,1,0,0,0,1,0,1,0,2,0,2,15,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,13,0,0,0,0,2,0,8,0,2,2,9,0,4,6,1,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293761,1,2,0,2,0,2,3,0,0,4,5,2,1,0,6,0,0,0,0,20,0,0,0,0,2,3,1,0,15,4,0,2,0,0,0,0,1,6,0,0,0,0,0,7,0,0,1,0,1,0,2,2,2,0,8,0,0,0,0,0,1,0,11,0,2,2,3,1,0,1,0,0,0,0,0
293762,0,0,2,0,5,7,0,1,1,0,0,0,2,0,0,0,2,0,1,14,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,1,0,1,0,2,0,0,0,5,0,3,8,0,0,0,0,1,0,0,0,0,32,0,0,0,4,0,1,0,0,0,5,1,2,0,8,0,0,0,0
293763,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,1,1,2,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,20,3,0,1,0,1,0,2,0,0,0,0,17,1,1,0,0,0,1
293764,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,1,0,0,3,0,0,0,2,0,2,0,3,3,4,0,3,0,1,39,0,2,0,3,1,0,0,6,1,4,0,0,2,0,3,0,46,0,0,0,0,0,1,0,0,1,0,0
293765,1,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,4,3,1,2,0,0,0,2,12,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,63,0,3,0,0,1,0,0
293766,0,1,0,0,0,2,0,0,0,0,2,0,7,0,1,0,3,0,0,0,3,0,0,0,0,4,0,0,0,0,0,9,0,2,0,1,0,1,9,2,0,0,1,8,1,0,0,0,0,0,0,8,0,0,0,0,5,0,27,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0
293767,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
293768,0,0,2,0,0,1,1,0,1,1,1,2,0,1,2,0,0,0,1,15,0,0,0,1,0,2,4,1,3,1,0,0,0,3,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
293769,3,0,1,0,0,0,1,0,1,0,0,0,4,6,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,2,1,0,0,4,5,3,0,0,0,3,5,1,1,2,10,0,3,3,0,0,3,3,3,0,0,1,2,1,0,0,1,3,0,2,2,0,0,0,0,0,0
293770,0,0,0,0,0,1,3,0,0,0,5,0,0,1,1,0,0,0,0,21,1,0,0,0,0,1,1,1,0,1,1,1,0,6,0,0,9,0,0,3,0,1,0,13,0,0,0,0,0,0,29,2,0,3,6,0,0,1,3,1,0,8,0,1,0,0,0,22,32,0,0,0,0,0,1
293771,3,1,0,0,1,2,0,0,0,0,6,3,0,1,0,0,2,0,6,1,1,0,0,0,0,5,1,0,0,1,3,2,0,1,0,0,0,0,0,6,0,0,1,4,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,1,0,1,13,1,0,0,0,51,0,1,1,0,0,50,0
293772,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
293773,0,0,1,0,0,0,0,1,0,3,1,0,3,0,0,0,0,2,0,16,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,8,0,1,0,45,2,0,0,0,3,0,0,4,0,0,9,0,0,1,0,3,9,1,0,0,0,0,0,0,1,2,0,0,0,0,0
293774,1,0,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,7,0,0,0,0,0,1,1,0,0,1,2,3,0,4,2,0,1,0,0,6,0,1,0,0,3,0,0,0,2,0,1,2,0,0,13,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
293775,1,9,4,0,10,2,0,0,0,17,2,1,0,5,2,2,15,0,0,14,1,0,0,0,1,8,1,0,1,43,0,2,1,1,3,0,0,1,0,2,0,4,0,8,3,0,2,0,0,0,3,5,1,0,7,4,0,1,1,3,6,3,0,49,0,3,0,17,0,0,0,0,0,78,0
293776,1,0,2,0,0,2,1,0,0,1,0,0,1,0,2,0,3,0,0,11,2,0,0,0,1,0,1,0,1,0,0,6,0,31,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,4,0,0,2,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0
293777,3,0,3,48,0,0,0,1,2,1,0,0,9,1,0,0,0,0,5,10,0,1,0,2,0,4,1,1,1,1,0,0,0,0,0,0,0,5,1,0,0,3,0,2,1,0,0,0,3,0,0,1,1,1,0,0,1,2,0,0,1,0,2,9,0,2,3,0,0,0,8,0,0,12,1
293778,0,0,2,16,0,1,0,0,1,1,0,0,2,0,1,0,1,0,3,80,1,0,0,6,1,2,0,2,0,1,0,1,0,1,0,0,0,13,0,0,0,1,0,5,2,0,1,0,0,1,0,0,0,1,4,64,4,19,8,5,1,1,5,0,0,45,0,3,6,2,0,1,0,0,0
293779,6,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,3,0,1,4,1,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,10,0,1,0,0,4,2,0,29,0,1,0,0,0,0,0,1,0,0,0,0
293780,1,0,0,0,0,0,0,1,1,0,3,0,0,4,3,0,0,0,1,17,0,0,0,0,1,1,0,1,0,1,0,2,0,0,2,1,0,1,0,3,0,0,0,2,0,5,3,0,5,0,1,1,0,0,0,0,2,5,0,1,0,2,2,0,0,14,0,0,0,0,3,0,1,0,0
293781,0,0,0,16,0,6,0,2,3,0,1,0,0,35,2,0,0,1,2,21,0,1,0,0,0,5,0,0,0,0,1,6,0,7,0,0,2,2,2,2,0,25,0,0,0,0,2,5,0,0,1,9,1,2,14,0,1,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,3,38,1
293782,8,0,1,12,0,0,0,4,0,0,0,0,0,0,1,0,17,3,2,36,4,1,0,1,2,56,0,1,68,1,2,1,0,0,1,16,0,2,1,6,2,0,0,1,2,0,15,1,12,0,0,1,6,4,56,5,6,2,4,1,0,1,0,0,1,8,0,13,15,2,0,1,0,2,38
293783,1,0,0,38,0,1,0,0,9,0,2,0,4,9,0,0,1,0,2,7,4,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,5,1,2,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,52
293784,0,2,0,0,0,2,0,0,0,3,1,0,0,0,3,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,2,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,3,0,0,0,0,2,0,0,0,0
293785,3,0,1,1,0,7,0,0,0,0,0,0,5,0,8,0,10,0,0,7,0,0,0,0,0,3,1,0,0,0,1,2,3,0,2,0,0,0,0,0,1,0,1,5,1,0,0,0,0,0,3,0,0,0,6,1,10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
293786,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
293787,6,0,18,24,1,1,2,1,0,0,2,0,14,3,1,3,1,0,0,8,0,3,25,0,0,1,5,7,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,6,3,0,1,0,1,0,2,5,0,0,0,22,2,0,0,3,0,3,65,32,0,1,2,2,0,11,0,2,19,14,0
293788,0,1,2,4,2,1,5,6,9,1,0,0,0,0,2,0,6,0,4,15,3,0,6,4,1,2,2,0,1,0,1,1,1,30,1,1,0,14,40,0,0,0,0,15,1,0,0,1,0,6,2,0,1,2,2,4,1,0,1,0,2,0,0,0,4,25,0,2,0,13,14,1,1,1,0
293789,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
293790,0,1,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
293791,2,0,0,0,0,6,0,0,0,0,0,1,5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,3,0,0,0
293792,0,1,0,1,0,0,0,0,0,0,0,0,2,0,7,0,3,0,1,0,0,2,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,2,0,0,8,0,0
293793,0,0,1,0,0,8,0,1,8,0,2,1,2,0,1,0,2,0,4,8,0,3,0,0,0,3,1,1,0,2,0,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,8,0,2,0,2,0,0,0,0,2,0,0,0,0,2,0,0
293794,1,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,8,0,0,1,2,1,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2,4,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
293795,0,0,1,0,1,1,1,0,0,0,0,0,0,1,3,4,2,0,0,1,5,0,0,0,0,1,1,1,0,2,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
293796,0,1,2,0,3,1,2,0,4,0,0,1,2,0,1,0,13,0,2,1,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,4,0,1,0,0,0,1,3,0,0,9,1,5,2,0,0,0,1,0,0
293797,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
293798,0,0,0,0,0,6,1,0,5,0,5,1,0,4,0,0,16,0,1,38,1,0,0,0,1,2,1,0,2,0,0,0,0,33,0,0,2,0,0,6,0,0,0,9,0,1,0,0,0,0,0,3,0,0,2,5,1,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1
293799,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,3,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,4,1,3,0,0,0,0,0,0
293800,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,1,0,1,0,1,76,0,0,0,5,0,0,4,0,3,0,1,1,0,1,0,0,0,0,13,0,0,44,3,1,1,0,1,0,1,1,2,1,0,0,1,41,0,0,0,0,1,1
293801,0,1,6,12,2,9,1,0,0,29,0,0,1,0,4,0,0,0,2,59,4,1,0,3,2,7,0,2,0,1,0,9,1,0,23,31,0,4,0,2,33,5,0,11,0,0,0,0,0,0,1,4,0,4,14,11,5,1,1,1,4,1,7,12,0,16,0,1,0,2,30,2,1,19,47
293802,0,0,0,0,0,0,0,0,0,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,6,2,0,0,0,0,0
293803,3,1,1,1,0,1,2,1,1,3,0,0,3,36,1,0,2,0,1,3,1,2,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,3,0,41,4,5,2,2,1,0,1,0,0,1,33,4,0,1,2,25,1,1,2,0,2,0,0,0,4,0,3,0,0,0,1,13,1,4,0
293804,0,0,0,3,2,0,0,0,11,2,1,0,1,0,0,0,1,0,4,16,0,0,0,1,4,3,0,0,4,2,1,2,3,2,0,1,2,2,5,4,2,2,6,8,5,0,1,0,1,0,1,0,0,4,5,3,6,2,0,3,1,3,0,4,0,6,0,0,0,4,0,0,0,0,0
293805,3,0,0,0,0,34,0,2,1,2,0,1,0,0,0,0,6,0,3,6,1,1,1,4,3,1,3,32,1,1,4,6,0,0,0,1,0,0,3,7,2,5,0,15,0,0,1,1,1,0,4,1,1,1,3,0,0,1,0,0,0,0,0,0,7,0,3,0,1,0,0,2,4,2,0
293806,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293807,1,2,0,8,0,0,0,0,0,12,0,0,0,3,2,1,13,0,17,0,0,0,0,0,0,0,0,0,1,2,0,2,0,2,1,0,0,0,0,4,0,0,0,15,0,1,0,0,1,0,0,0,0,0,2,0,2,0,2,2,0,2,4,4,0,2,0,0,1,0,0,0,0,2,4
293808,1,1,0,3,2,0,1,0,2,3,0,0,4,0,6,6,7,1,4,1,0,0,11,0,1,0,2,0,1,0,1,2,0,0,0,4,0,1,1,1,1,6,0,4,2,0,1,0,3,1,16,0,0,1,3,54,1,1,0,0,2,0,1,0,2,5,0,3,1,0,0,0,47,0,0
293809,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,25,0,0,1,0,1,0,2,0,0,0,0,2,0,0,0,1,0,2,3,0,0,9,0,0,0,1,2,0,1,0,0,0,2,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0
293810,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,2,8,0,0,0,0,0,0,2,0,1,0,0,4,0,0,0,0,0,2,6,0,1,0,0,11,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0
293811,2,0,12,0,0,0,0,0,1,1,2,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,4,1,1,2,0,0,4,2,0,1,1,0,12,1,0,0,0,0,0,7,0,0,2,0,1,16,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,2,2,0
293812,0,4,13,1,1,0,1,0,1,0,0,2,4,1,3,1,0,0,2,1,3,1,0,0,3,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,2,2,0,1,1,1,3,0,3,0,0,0,0,0,0,1,1,16,0,0,17,1,4,0,0,4,0,1,17,0
293813,0,13,6,0,3,1,0,0,0,2,0,0,1,2,5,1,0,0,3,4,1,5,0,0,1,2,0,0,2,2,0,8,0,2,0,4,1,4,6,2,1,0,0,6,0,2,3,0,3,0,4,1,0,0,11,0,20,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
293814,0,0,0,20,0,0,2,4,0,0,3,0,1,0,18,0,0,2,4,2,0,0,2,2,0,1,1,3,0,3,0,5,0,3,1,31,0,1,2,7,0,1,0,3,3,1,0,0,0,0,0,0,2,0,18,9,4,2,0,0,1,0,1,1,0,1,0,0,5,0,2,6,0,0,0
293815,0,0,0,0,0,0,0,0,3,1,0,0,1,2,5,0,0,0,1,1,1,1,0,0,0,0,5,2,0,0,0,8,0,2,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,3,3,0,0,0,0,1
